id,ticker,company,issuer,spot,target_price,date_posted,stock_exist,fulfilled_date
3708,2356,大新銀行 (02356),大和,,8.5,2012-03-22 17:31:00,False,
3709,440,大新金融 (00440),德銀,,28.45,2012-03-22 17:29:00,False,
3710,2356,大新銀行 (02356),德銀,,7.71,2012-03-22 17:28:00,False,
3711,322,康師傅 (00322),里昂,,24.02,2012-03-22 16:14:00,False,
3712,12,恒基地產 (00012),高盛,,44.5,2012-03-22 14:31:00,False,
3713,291,華潤創業 (00291),摩根大通,24.5,25.0,2012-03-22 14:26:00,False,
3714,836,華潤電力 (00836),里昂,,19.0,2012-03-22 14:02:00,False,
3715,728,中國電信 (00728),摩根大通,,4.6,2012-03-22 13:59:00,False,
3716,2777,富力地產 (02777),瑞信,,11.5,2012-03-22 13:57:00,False,
3717,1880,百麗國際 (01880),中金,,15.6,2012-03-22 12:58:00,False,
3718,1101,熔盛重工 (01101),德銀,3.2,1.6,2012-03-22 11:09:00,False,
3719,836,華潤電力 (00836),大摩,19.5,18.7,2011-03-22 08:30:00,False,
3720,984,永旺 (00984),德銀,18.0,19.2,2011-03-22 08:26:00,False,
3721,3311,中國建築 (03311),麥格理,7.3,8.0,2011-03-22 08:22:00,False,
3722,1133,哈爾濱動力 (01133),大摩,9.17,10.46,2011-03-22 08:20:00,False,
3723,2688,新奧能源? (02688),麥格理,,30.0,2011-03-22 17:49:00,False,
3724,322,康師傅控股? (00322),野村,,24.0,2011-03-22 17:01:00,False,
3725,13,和記黃埔 (00013),摩通,,113.0,2011-03-22 16:06:00,False,
3726,992,聯想集團 (00992),摩通,6.3,5.8,2011-03-22 15:39:00,False,
3727,966,中國太平 (0966 ),高盛,27.6,25.9,2011-03-22 15:38:00,False,
3728,700,騰訊控股 (00700),瑞銀,,236.0,2011-03-22 14:59:00,True,2017-04-20 00:00:00
3729,8,電訊盈科 (00008),瑞銀,,3.75,2011-03-22 14:56:00,False,
3730,494,利豐 (00494),里昂,,46.0,2011-03-22 14:51:00,False,
3731,966,中國太平 (00966),里昂,,27.0,2011-03-22 14:49:00,False,
3732,13,和黃 (00013),摩通,,113.0,2011-03-22 14:47:00,False,
3733,322,康師傅 (00322),野村,,24.0,2011-03-22 14:45:00,False,
3734,700,騰訊控股 (00700),瑞銀,,236.0,2011-03-22 14:43:00,True,2017-04-20 00:00:00
3735,17,新世界 (00017),里昂,,17.6,2010-03-22 09:59:00,False,
3736,2600,中國鋁業 (02600),大福證券,,9.4,2010-03-22 09:45:00,False,
3737,551,裕元 (00551),美林,,27.25,2010-03-22 09:34:00,False,
3738,688,中國海外 (00688),高盛,,17.39,2010-03-22 09:29:00,False,
3739,3339,中國龍工 (03339),高盛,,6.7,2010-03-22 16:10:00,False,
3740,322,康師傅控股 (00322),金英,,19.42,2010-03-22 13:23:00,False,
3741,3993,洛陽鉬業 (03993),德銀,,8.0,2010-03-22 12:19:00,False,
3742,349,工銀亞洲 (00349),德銀,,20.9,2010-03-22 12:18:00,False,
3743,984,永旺 (00984),德銀,,12.6,2010-03-22 12:15:00,False,
3744,3928,鄭州燃氣 (03928),派杰,,19.6,2010-03-22 12:03:00,False,
3745,992,聯想集團 (00992),交銀國際,7.3,8.0,2019-02-22 15:41:00,False,
3746,6808,高鑫零售 (06808),滙豐,7.1,7.7,2017-02-22 14:36:00,False,
3747,1299,友邦保險 (01299),瑞信,57.5,51.7,2016-02-22 12:19:00,True,2016-09-09 00:00:00
3748,1880,百麗國際 (01880),瑞銀,,11.0,2013-02-22 08:59:00,False,
3749,54,合和實業 (00054),摩根大通,36.0,37.5,2013-02-22 08:56:00,False,
3750,2333,長城汽車 (02333),里昂,,30.14,2013-02-22 11:31:00,False,
3751,737,合和公路基建 (00737),里昂,,4.0,2013-02-22 10:41:00,False,
3752,861,神州數碼 (00861),摩根士丹利,15.5,17.0,2012-02-22 15:19:00,False,
3753,809,大成生化 (00809),花旗,1.74,3.46,2012-02-22 15:18:00,False,
3754,1029,鐵江現貨 (01029),美銀美林,,2.75,2012-02-22 15:10:00,False,
3755,1044,恆安國際 (01044),高盛,,70.9,2012-02-22 15:06:00,False,
3756,1117,現代牧業 (01117),花旗,3.08,3.05,2012-02-22 14:52:00,False,
3757,363,上實控股 (00363),摩根士丹利,40.0,35.0,2012-02-22 12:01:00,False,
3758,3933,聯邦制藥 (03933),滙豐證券,,9.0,2012-02-22 11:57:00,False,
3759,2020,安踏體育 (02020),高盛,,4.4,2012-02-22 10:32:00,False,
3760,2778,冠君產業 (02778),摩根大通,3.0,3.35,2012-02-22 10:31:00,False,
3761,257,光大國際 (00257),中銀國際,3.41,4.1,2012-02-22 10:30:00,False,
3762,3800,保利協鑫 (03800),工銀國際,,4.1,2011-02-22 17:36:00,False,
3763,3800,保利協鑫 (03800),里昂,,4.7,2011-02-22 17:33:00,False,
3764,746,理文集團 (00746),星展唯高達,,8.95,2011-02-22 17:31:00,False,
3765,2020,安踏體育 (02020),瑞銀,,18.0,2011-02-22 15:26:00,False,
3766,3368,百盛集團 (03368),中銀國際,,12.9,2011-02-22 15:25:00,False,
3767,1299,友邦保險 (01299),花旗,,27.0,2011-02-22 15:23:00,True,2011-05-09 00:00:00
3768,2233,西部水泥 (02233),星展唯高達,,3.8,2011-02-22 15:21:00,False,
3769,823,領匯房產基金 (00823),高盛,,24.6,2011-02-22 15:19:00,False,
3770,941,中國移動 (00941),摩通,87.0,84.0,2011-02-22 15:10:00,True,2012-03-09 00:00:00
3771,728,中國電信 (00728),摩通,4.7,5.2,2011-02-22 15:09:00,False,
3772,762,中國聯通 (00762),摩通,12.9,15.9,2011-02-22 15:07:00,True,2011-04-21 00:00:00
3773,883,中海油 (00883),德銀,,21.1,2011-02-22 10:20:00,False,
3774,2333,長城汽車 (02333),摩根士丹利,,15.8,2011-02-22 10:17:00,False,
3775,151,中國旺旺 (00151),瑞信,6.1,6.6,2011-02-22 10:08:00,False,
3776,2020,安踏體育 (02020),摩根大通,17.5,15.8,2011-02-22 10:04:00,False,
3777,1359,中國信達 (01359),美銀美林,,4.3,2015-12-22 09:45:00,False,
3778,1359,中國信達 (01359),野村,,3.97,2015-12-22 09:45:00,False,
3779,2388,中銀香港 (02388),野村,,32.77,2015-12-22 09:44:00,False,
3780,3377,遠洋地產 (03377),德銀,,6.68,2015-12-22 09:43:00,False,
3781,494,利豐 (00494),里昂,,8.8,2014-12-22 11:39:00,False,
3782,1918,融創中國 (01918),里昂,,7.5,2014-12-22 11:26:00,False,
3783,16,新鴻基地產 (00016),摩根大通,,135.0,2014-12-22 11:00:00,False,
3784,16,新鴻基地產 (00016),高盛,,145.6,2014-12-22 10:59:00,False,
3785,16,新鴻基地產 (00016),摩根士丹利,,145.0,2014-12-22 10:57:00,False,
3786,1929,周大福 (01929),里昂,,18.3,2011-12-22 16:27:00,False,
3787,823,領?房產基金 (00823),麥格理,,31.2,2011-12-22 16:12:00,False,
3788,3808,中國重汽 (03808),里昂,,4.96,2011-12-22 15:38:00,False,
3789,1688,阿里巴巴 (01688),中銀國際,,12.0,2011-12-22 15:33:00,False,
3790,2777,富力地產 (02777),CIMB Research,,6.1,2011-12-22 15:00:00,False,
3791,19,太古A (00019),里昂,,105.0,2011-12-22 14:58:00,False,
3792,700,騰訊控股 (00700),巴萊克資本,,193.0,2011-12-22 14:56:00,True,2016-08-17 00:00:00
3793,823,領匯房產基金 (00823),麥格里,,31.2,2011-12-22 14:52:00,False,
3794,2318,中國平安 (02318),瑞信,80.0,72.5,2011-12-22 14:40:00,False,
3795,2318,中國平安 (02318),瑞銀,,72.36,2011-12-22 14:38:00,False,
3796,3360,遠東宏信 (03360),高盛,,8.2,2011-12-22 11:20:00,False,
3797,1929,周大福 (01929),里昂,,18.3,2011-12-22 11:17:00,False,
3798,5,匯豐控股 (00005),瑞信,77.59,73.77,2011-12-22 11:09:00,False,
3799,1088,中國神華 (01088),麥格理,,38.5,2010-12-22 15:38:00,False,
3800,386,中國石油化工股份 (00386),高盛,,9.7,2010-12-22 15:07:00,False,
3801,2328,中國財險 (02328),高盛,,11.6,2010-12-22 14:31:00,False,
3802,2318,中國平安保險 (02318),高盛,,102.4,2010-12-22 14:24:00,False,
3803,966,中國太平 (00966),高盛,,27.6,2010-12-22 10:39:00,False,
3804,548,深圳高速公路 (00548),高盛,3.9,5.5,2010-12-22 10:32:00,False,
3805,1088,中國神華 (01088),瑞信,,44.0,2010-12-22 10:16:00,False,
3806,386,中石化 (00386),美銀美林,,10.5,2010-12-22 10:13:00,False,
3807,1999,敏華控股 (01999),里昂,5.6,6.3,2019-11-22 10:33:00,False,
3808,386,中石化 (00386),中金,,8.5,2018-11-22 09:59:00,False,
3809,178,莎莎國際 (00178),富瑞,4.5,3.8,2018-11-22 15:33:00,False,
3810,884,旭輝控股 (00884),瑞信,,5.3,2018-11-22 14:58:00,False,
3811,293,國泰航空 (00293),富瑞,,13.8,2017-11-22 11:53:00,False,
3812,293,國泰航空 (00293),大和,11.5,12.0,2017-11-22 11:37:00,False,
3813,992,聯想 (00992),摩通,,10.0,2013-11-22 18:11:00,False,
3814,688,中國海外發展 (00688),美銀美林,,27.0,2013-11-22 17:07:00,False,
3815,178,莎莎國際 (00178),交銀國際,,10.0,2013-11-22 11:30:00,False,
3816,813,世茂房地產 (00813),里昂,,22.0,2013-11-22 11:26:00,False,
3817,1259,青蛙王子 (01259),里昂,,4.0,2012-11-22 14:29:00,False,
3818,493,國美電器 (00493),德銀,0.75,0.89,2012-11-22 14:15:00,False,
3819,347,鞍鋼股份 (00347),美銀美林,,3.6,2012-11-22 14:13:00,False,
3820,321,德永佳 (00321),瑞信,5.5,5.7,2012-11-22 12:52:00,False,
3821,762,中國聯通 (00762),里昂,,13.0,2012-11-22 12:43:00,True,2013-01-09 00:00:00
3822,291,華潤創業 (00291),摩根大通,23.0,22.5,2012-11-22 12:01:00,False,
3823,2007,碧桂園 (02007),星展唯高達,,3.42,2011-11-22 14:21:00,False,
3824,1099,國藥控股 (01099),星展唯高達,,27.0,2011-11-22 14:20:00,False,
3825,728,中國電信 (00728),星展唯高達,,5.6,2011-11-22 14:18:00,False,
3826,293,國泰航空 (00293),花旗,,10.5,2011-11-22 14:16:00,False,
3827,995,安徽皖通高速公路 (00995),法巴,,8.02,2010-11-22 16:41:00,False,
3828,576,浙江滬杭甬 (00576),摩根大通,8.5,9.1,2010-11-22 16:30:00,False,
3829,1068,雨潤食品 (01068),野村,,39.0,2010-11-22 15:55:00,False,
3830,2319,蒙牛乳業 (02319),野村,,32.0,2010-11-22 15:54:00,False,
3831,992,聯想集團 (00992),ISI,,7.0,2010-11-22 14:59:00,False,
3832,1,長實 (00001),里昂,,149.0,2010-11-22 14:56:00,False,
3833,14,希慎興業 (00014),瑞銀,,59.7,2010-11-22 14:53:00,False,
3834,1387,人和商業 (01387),建銀國際,,1.79,2010-11-22 14:49:00,False,
3835,4,九倉 (00004),摩根大通,,65.5,2010-11-22 11:08:00,False,
3836,322,康師傅控股 (00322),海通國際,,20.0,2010-11-22 11:04:00,False,
3837,1068,雨潤食品 (01068),野村,34.0,39.0,2010-11-22 10:15:00,False,
3838,2266,麗悅酒店 (02266),瑞信,,2.56,2010-11-22 10:11:00,False,
3839,1093,石藥 (01093),野村,30.0,22.0,2018-10-22 11:36:00,False,
3840,1928,金沙中國 (01928),野村國際,35.0,34.2,2015-10-22 14:34:00,False,
3841,322,康師傅控股 (00322),花旗,,11.21,2015-10-22 10:25:00,False,
3842,656,復星國際 (00656),瑞信,,18.3,2015-10-22 10:25:00,False,
3843,1368,特步國際 (01368),大和,,4.6,2015-10-22 10:24:00,False,
3844,968,信義光能 (00968),大和,3.3,3.6,2015-10-22 10:24:00,False,
3845,1661,智美體育 (01661),瑞銀,,5.7,2015-10-22 10:23:00,False,
3846,270,粵海投資 (00270),摩根大通,,10.0,2014-10-22 09:22:00,False,
3847,1211,比亞迪 (01211),摩根大通,,68.0,2014-10-22 11:46:00,False,
3848,688,中國海外發展 (00688),星展唯高達,,29.9,2014-10-22 10:04:00,False,
3849,688,中國海外發展 (00688),摩根大通,,29.0,2014-10-22 10:03:00,False,
3850,688,中國海外發展 (00688),美銀美林,,28.0,2014-10-22 10:02:00,False,
3851,941,中移動 (00941),美銀美林,85.0,77.0,2013-10-22 08:26:00,True,2014-01-10 00:00:00
3852,2196,復星醫藥 (02196),德銀,,16.2,2013-10-22 16:32:00,False,
3853,941,中移動 (00941),摩根大通,90.0,86.0,2013-10-22 16:30:00,True,2014-07-30 00:00:00
3854,836,華潤電力 (00836),摩根士丹利,23.0,22.5,2013-10-22 11:42:00,False,
3855,941,中移動 (00941),麥格里,,83.85,2013-10-22 11:21:00,True,2013-11-28 00:00:00
3856,1171,兗州煤 (01171),摩根大通,,12.0,2012-10-22 16:12:00,False,
3857,1088,中國神華 (01088),德意志銀行,,37.3,2012-10-22 14:14:00,False,
3858,883,中海油 (00883),美銀美林,,16.0,2012-10-22 12:22:00,False,
3859,2899,紫金礦業 (02899),瑞信,6.6,9.6,2010-10-22 08:51:00,False,
3860,941,中國移動 (00941),麥格理,,85.0,2010-10-22 08:41:00,True,2012-03-14 00:00:00
3861,486,俄鋁 (00486),瑞信,10.3,15.0,2010-10-22 08:36:00,False,
3862,3311,中國建築 (03311),中銀國際,,6.6,2010-10-22 08:30:00,False,
3863,17,新世界發展 (00017),瑞銀,21.0,22.2,2010-10-22 15:40:00,False,
3864,1199,中遠太平洋 (01199),匯豐證券,,14.0,2010-10-22 15:35:00,False,
3865,941,中國移動 (00941),里昂,94.0,106.0,2010-10-22 15:31:00,True,2015-02-06 00:00:00
3866,941,中國移動 (00941),高盛,93.0,94.0,2010-10-22 15:30:00,True,2014-08-18 00:00:00
3867,119,保利香港 (00119),花旗,,12.03,2010-10-22 14:43:00,False,
3868,688,中國海外 (00688),花旗,,19.01,2010-10-22 14:40:00,False,
3869,316,東方海外 (00316),里昂,,78.0,2010-10-22 14:38:00,False,
3870,144,招商局國際 (00144),瑞銀,,35.5,2010-10-22 14:35:00,False,
3871,323,馬鞍山鋼鐵股份 (00323),美銀美林,,2.8,2010-10-22 14:20:00,False,
3872,1093,石藥 (01093),麥格理,25.39,17.27,2019-01-22 09:44:00,False,
3873,357,瑞港國際機場 (00357),交銀國際,,9.61,2019-01-22 15:41:00,False,
3874,6818,光大銀行 (06818),交銀國際,,3.6,2019-01-22 15:29:00,False,
3875,2333,長城汽車 (02333),金英證券,42.2,53.0,2015-01-22 16:13:00,False,
3876,966,中國太平 (00966),德銀,,30.9,2015-01-22 13:28:00,False,
3877,700,騰訊控股 (00700),交銀國際,,152.0,2015-01-22 10:27:00,True,2015-04-08 00:00:00
3878,700,騰訊控股 (00700),巴克萊,,142.0,2015-01-22 10:26:00,True,2015-03-19 00:00:00
3879,175,吉利汽車 (00175),美銀美林,3.29,3.61,2015-01-22 10:25:00,False,
3880,1199,中遠太平洋 (01199),里昂,,12.5,2014-01-22 17:37:00,False,
3881,598,中外運 (00598),大和,,3.9,2014-01-22 15:43:00,False,
3882,2382,舜宇光學 (02382),野村國際,,10.0,2014-01-22 11:28:00,False,
3883,763,中興通訊 (00763),野村證券,,20.0,2014-01-22 11:19:00,False,
3884,1036,萬科置業海外 (01036),摩根大通,,15.5,2013-01-22 12:42:00,False,
3885,883,中海油 (00883),摩根大通,,13.0,2013-01-22 12:36:00,False,
3886,999,I.T (00999),里昂,3.5,4.3,2013-01-22 12:28:00,False,
3887,196,宏華 (00196),摩根士丹利,,1.01,2018-09-21 10:19:00,False,
3888,762,中國聯通 (00762),富瑞,,25.56,2017-09-21 12:39:00,True,
3889,2333,長城汽車 (02333),瑞信,9.1,8.8,2016-09-21 19:30:00,False,
3890,665,海通國際 (00665),滙豐,5.7,6.2,2016-09-21 18:29:00,False,
3891,3898,南車時代電氣 (03898),法巴,50.1,43.65,2015-09-21 16:12:00,False,
3892,1766,中國中車 (01766),法巴,10.89,8.67,2015-09-21 15:53:00,False,
3893,823,領展房產基金 (00823),大和,,56.9,2015-09-21 15:42:00,False,
3894,857,中國石油股份 (00857),德銀,8.39,6.17,2015-09-21 15:41:00,False,
3895,2009,金隅股份 (02009),高盛高華,,6.5,2015-09-21 14:20:00,False,
3896,1829,中國機械工程 (01829),摩根士丹利,,8.9,2015-09-21 14:11:00,False,
3897,1378,中國宏橋 (01378),高盛,8.9,5.1,2015-09-21 11:37:00,False,
3898,1112,合生元 (01112),傑富瑞,,17.0,2015-09-21 11:31:00,False,
3899,1112,合生元 (01112),交銀國際,,21.0,2015-09-21 11:26:00,False,
3900,700,騰訊控股 (00700),交銀國際,,155.0,2015-09-21 11:25:00,True,2015-11-04 00:00:00
3901,144,招商局國際 (00144),德銀,,40.0,2015-09-21 10:36:00,False,
3902,144,招商局國際 (00144),瑞銀,,41.0,2015-09-21 10:36:00,False,
3903,1515,鳳凰醫療 (01515),法巴,15.9,16.3,2015-09-21 10:35:00,False,
3904,699,神州租車 (00699),瑞信,,22.0,2015-09-21 10:34:00,False,
3905,291,華潤創業 (00291),德銀,25.9,13.6,2015-09-21 10:31:00,False,
3906,2356,大新銀行集團 (02356),花旗,18.5,17.0,2015-09-21 10:31:00,False,
3907,1800,中國交通建設 (01800),德銀,,15.58,2015-09-21 10:21:00,False,
3908,390,中國中鐵 (00390),瑞信,,7.2,2015-09-21 10:20:00,False,
3909,1193,華潤燃氣 (01193),摩根大通,,28.5,2015-09-21 10:11:00,False,
3910,1336,新華保險 (01336),瑞信,,37.5,2012-09-21 10:30:00,False,
3911,5,匯豐控股 (00005),巴克萊,,90.0,2012-09-21 10:29:00,False,
3912,1913,普拉達 (01913),里昂,,61.0,2011-09-21 09:28:00,False,
3913,1928,金沙中國 (01928),德銀,,29.2,2011-09-21 16:29:00,False,
3914,1109,華潤置地 (01109),瑞信,14.0,12.5,2011-09-21 16:02:00,False,
3915,2883,中海油田服務 (02883),花旗,,16.3,2011-09-21 16:00:00,False,
3916,658,中國高速傳動 (00658),星展唯高達,6.5,5.2,2011-09-21 15:59:00,False,
3917,975,蒙古焦煤 (00975),渣打,12.21,10.3,2011-09-21 15:58:00,False,
3918,728,中國聯通 (00728),野村,,18.5,2011-09-21 15:27:00,False,
3919,762,中國聯通 (00762),野村,,18.5,2011-09-21 14:25:00,True,
3920,1700,華地國際控股 (01700),建銀國際,,8.5,2011-09-21 14:24:00,False,
3921,2333,長城汽車 (02333),工銀國際,,13.77,2011-09-21 14:22:00,False,
3922,1928,金沙中國 (01928),德銀,,29.2,2011-09-21 14:20:00,False,
3923,388,港交所 (00388),高盛,170.0,147.0,2011-09-21 11:08:00,False,
3924,525,廣深鐵路 (00525),摩根士丹利,4.26,4.0,2011-09-21 11:07:00,False,
3925,631,三一國際 (00631),美銀美林,,8.5,2011-09-21 10:11:00,False,
3926,16,新鴻基地產 (00016),高盛,140.0,141.0,2010-09-21 09:59:00,False,
3927,16,新鴻基地產 (00016),中銀國際,,149.0,2010-09-21 18:31:00,False,
3928,1813,合景泰富 (01813),摩通,6.25,7.25,2010-09-21 16:14:00,False,
3929,16,新鴻基地產 (00016),瑞信,124.0,136.0,2010-09-21 16:03:00,False,
3930,1109,華潤置地 (01109),美銀美林,,19.8,2010-09-21 15:06:00,False,
3931,3968,招商銀行 (03968),星展唯高達,,22.4,2010-09-21 15:00:00,False,
3932,2356,大新銀行集團 (02356),UOB Kay Hian Pte,,15.39,2010-09-21 14:46:00,False,
3933,410,SOHO中國 (00410),UOB Kay Hian Pte,,6.5,2010-09-21 14:43:00,False,
3934,1109,華潤置地 (01109),UOB Kay Hian Pte,,19.85,2010-09-21 14:41:00,False,
3935,16,新鴻基地產 (00016),大摩,,155.0,2010-09-21 14:37:00,False,
3936,1109,華潤置地 (01109),德銀,17.87,18.8,2010-09-21 11:51:00,False,
3937,1928,金沙中國 (01928),美銀美林,,16.5,2010-09-21 10:30:00,False,
3938,683,國際煤機集團 (00683),大福證券,,6.3,2010-09-21 10:24:00,False,
3939,3311,中國建築 (03311),DBS,4.8,5.0,2010-09-21 10:10:00,False,
3940,388,港交所 (00388),高盛,238.0,215.0,2019-08-21 10:54:00,False,
3941,728,中國電信 (00728),富瑞,4.05,4.35,2018-08-21 11:52:00,False,
3942,1093,石藥集團 (01093),富瑞,,30.4,2018-08-21 11:11:00,False,
3943,700,騰訊控股 (00700),花旗,514.0,420.0,2018-08-21 11:11:00,True,2020-02-14 00:00:00
3944,1972,太古地產 (01972),花旗,,31.0,2017-08-21 14:38:00,False,
3945,1972,太古地產 (01972),大和,,32.8,2017-08-21 11:52:00,False,
3946,2777,富力地產 (02777),瑞信,,7.0,2015-08-21 18:03:00,False,
3947,941,中國移動 (00941),法巴,118.0,122.0,2015-08-21 15:54:00,True,
3948,941,中國移動 (00941),里昂,,130.0,2015-08-21 15:38:00,True,
3949,941,中國移動 (00941),花旗,120.0,125.0,2015-08-21 15:37:00,True,
3950,941,中國移動 (00941),德銀,108.5,105.0,2015-08-21 15:36:00,True,
3951,941,中國移動 (00941),瑞信,130.0,133.0,2015-08-21 15:35:00,True,
3952,2007,碧桂園 (02007),瑞信,3.5,3.2,2015-08-21 14:12:00,False,
3953,27,銀河娛樂 (00027),匯豐證券,,35.0,2015-08-21 14:09:00,False,
3954,2007,碧桂園 (02007),瑞銀,,3.36,2015-08-21 12:16:00,False,
3955,27,銀河娛樂 (00027),瑞信,,37.6,2015-08-21 12:13:00,False,
3956,12,恒基地產 (00012),花旗,70.45,71.0,2015-08-21 12:12:00,False,
3957,1112,合生元 (01112),巴克萊,68.0,39.6,2014-08-21 15:27:00,False,
3958,210,達芙妮 (00210),里昂,,4.5,2014-08-21 14:06:00,False,
3959,175,吉利汽車 (00175),德銀,3.15,3.1,2014-08-21 12:17:00,False,
3960,175,吉利汽車 (00175),野村,,3.76,2014-08-21 12:14:00,False,
3961,2318,中國平安 (02318),美銀美林,,87.37,2014-08-21 11:48:00,False,
3962,813,世茂房地產 (00813),摩根士丹利,20.3,22.3,2013-08-21 16:37:00,False,
3963,2196,復星醫藥 (02196),高盛,,16.7,2013-08-21 16:31:00,False,
3964,883,中海油 (00883),麥格理,,19.0,2013-08-21 16:30:00,False,
3965,728,中電信 (00728),巴克萊,,4.9,2013-08-21 13:26:00,False,
3966,410,SOHO中國 (00410),DBS唯高達,,6.17,2013-08-21 11:42:00,False,
3967,883,中海油 (00883),摩根大通,,16.5,2013-08-21 11:35:00,False,
3968,883,中海油 (00883),里昂,17.5,18.0,2013-08-21 11:19:00,False,
3969,27,銀河娛樂 (00027),里昂,44.3,49.0,2013-08-21 11:14:00,False,
3970,883,中海油 (00883),麥格里,18.0,19.0,2013-08-21 10:58:00,False,
3971,322,康師傅控股 (00322),大和,18.1,19.5,2012-08-21 12:49:00,False,
3972,1818,招金礦業 (01818),摩根士丹利,15.45,12.0,2012-08-21 12:46:00,False,
3973,1777,花樣年控股 (01777),高盛,,1.23,2012-08-21 12:45:00,False,
3974,2328,中國財險 (02328),巴克萊,,15.8,2012-08-21 11:56:00,False,
3975,1818,招金礦業 (01818),瑞信,14.7,11.5,2012-08-21 11:05:00,False,
3976,1816,中廣核電力 (01816),麥格理,3.3,3.1,2016-07-21 14:11:00,False,
3977,973,歐舒丹 (00973),瑞信,14.4,13.5,2016-07-21 13:23:00,False,
3978,973,歐舒丹 (00973),大和,,17.0,2016-07-21 13:22:00,False,
3979,1958,北京汽車 (01958),瑞信,,7.2,2016-07-21 13:20:00,False,
3980,330,思捷環球 (00330),德銀,,5.48,2016-07-21 13:19:00,False,
3981,257,光大國際 (00257),瑞信,,15.0,2015-07-21 15:06:00,False,
3982,371,北控水務 (00371),德銀,,6.15,2015-07-21 15:05:00,False,
3983,257,光大國際 (00257),滙豐,,18.3,2015-07-21 15:03:00,False,
3984,669,創科實業 (00669),大和證券,31.5,33.0,2015-07-21 13:52:00,False,
